"Customer response","Our response"
"merhaba", "merhaba nasılsınız?"
"Hangi saatlerde açıksınız?","Hafta içi 07:00 - 22:00, hafta sonu 09:00 - 20:00 arasında hizmet veriyoruz."
"Üyelik ücretleri nedir?","Üyelik paketlerimiz hakkında detaylı bilgi almak için bizi arayabilir veya salonumuzu ziyaret edebilirsiniz."
"Grup dersleri için kayıt nasıl yapabilirim?","Grup derslerimize katılmak için önceden rezervasyon yaptırabilir veya salonumuzdan bilgi alabilirsiniz."
"Hangi şarkıları çalıyorsunuz?","çalan şarkılarımız bunlardır  https://www.youtube.com/watch?v=jENqvjpkwmw&t=296s"
"Spa olanakları nelerdir?","Spa hizmetlerimiz hakkında bilgi almak için resepsiyonumuza danışabilirsiniz."
"Sauna ve buhar odası ücretsiz mi?","Evet, sauna ve buhar odası ücretsiz olarak kullanılabilir."
"Kişisel antrenör hizmeti sunuyor musunuz?","Evet, kişisel antrenör hizmetlerimiz mevcuttur. Detaylı bilgi için resepsiyonumuza başvurabilirsiniz."
"Havuz boyutu nedir?","Havuzumuzun boyutu 25 metre uzunluğundadır."
"Üyelik iptali nasıl yapılır?","Üyelik iptali için lütfen resepsiyonumuzla iletişime geçiniz."
"Yoga dersleriniz var mı?","Evet, yoga dersleri programımızda bulunmaktadır."
"Fitness ekipmanları markaları nelerdir?","Fitness ekipmanlarımızın markaları hakkında bilgi almak için bize ulaşabilirsiniz."
"Çocuk bakım hizmeti sağlıyor musunuz?","Evet, çocuk bakım hizmetlerimiz mevcuttur. Detaylı bilgi için resepsiyonumuza başvurabilirsiniz."
"Havuz sıcaklığı kaç derece?","Havuz sıcaklığı genellikle 28-30 derece arasındadır."
"Grup dersleri ücretli mi?","Grup derslerimiz ücretsizdir, ancak bazı özel dersler için ek ücret alınabilir."
"Masaj seçenekleri nelerdir?","Masaj seçeneklerimiz hakkında bilgi almak için lütfen resepsiyonumuza danışınız."
"Kardiyo ekipmanlarınızın sayısı nedir?","Kardiyo ekipmanlarımızın sayısı 30'dur."
"Salon içinde dinlenme alanları var mı?","Evet, salon içinde dinlenme alanları bulunmaktadır."
"Çalışma saatleriniz nedir?","Hafta içi 07:00 - 22:00, hafta sonu 09:00 - 20:00 arasında hizmet vermekteyiz."
"Kablosuz internet erişimi sağlıyor musunuz?","Evet, üyelerimize kablosuz internet erişimi sunuyoruz."
"Aletlerin bakımı ne sıklıkla yapılır?","Aletlerimizin bakımı düzenli olarak haftalık olarak yapılır."
"Beslenme danışmanlığı hizmetiniz var mı?","Evet, beslenme danışmanlığı hizmetlerimiz bulunmaktadır."
"Yüzme dersleri veriyor musunuz?","Evet, yüzme dersleri programımızda bulunmaktadır."
"Salon içinde duş olanakları var mı?","Evet, salon içinde duş olanakları mevcuttur."
"Salonunuzda park yeri var mı?","Evet, salonumuzun yakınında park yeri bulunmaktadır."
"Genel salon temizliği ne sıklıkla yapılır?","Genel salon temizliği her gün düzenli olarak yapılmaktadır."
"Kapalı alanın havalandırması nasıl sağlanıyor?","Kapalı alanın havalandırması için modern havalandırma sistemleri kullanılmaktadır."
"Kayıp eşyaları nasıl bulabilirim?","Kayıp eşyalarınızı bulmak için resepsiyonumuza başvurabilirsiniz."
"Açık hava etkinlikleriniz var mı?","Evet, açık hava etkinliklerimiz belirli dönemlerde düzenlenmektedir."
"Sosyal aktivite programlarınız nelerdir?","Sosyal aktivite programlarımız hakkında bilgi almak için resepsiyonumuza danışabilirsiniz."
"Üyelik avantajları nelerdir?","Üyelik avantajlarımız hakkında detaylı bilgi almak için lütfen resepsiyonumuza başvurun."
"Fitness dersleri ne kadar sürüyor?","Fitness derslerimizin süresi genellikle 60 dakikadır."
"Havuzun derinliği kaç metredir?","Havuzun derinliği 1.5 metredir."
"Salon içindeki güvenlik önlemleri nelerdir?","Salon içinde güvenliğinizi sağlamak için kamera izleme ve personel gözetimi bulunmaktadır."
"Yoga matı temin ediyor musunuz?","Evet, yoga matı temin edebilirsiniz."
"Saunaya havlu sağlıyor musunuz?","Evet, saunaya giriş için havlu sağlıyoruz."
"Grup dersleri kaç kişiyle yapılıyor?","Grup derslerimiz genellikle 10-15 kişiyle yapılır."
"Aerobik dersleriniz var mı?","Evet, aerobik derslerimiz programımızda bulunmaktadır."
"Salon içindeki spor malzemeleri ücretsiz mi?","Evet, salon içindeki spor malzemeleri ücretsiz olarak kullanılabilir."
"Yenileme çalışmalarınız var mı?","Evet, belirli dönemlerde yenileme çalışmalarımız olabilir. Güncel bilgi için lütfen resepsiyonumuza danışınız."
"fiyat bilgisi" : "140 tl"
